timestamp;buyer;seller;symbol;currency;price;quantity
960600;;SUBMISSION;KELP;SEASHELLS;2035;2
960600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;5
960600;;SUBMISSION;SQUID_INK;SEASHELLS;1868;1
960600;;SUBMISSION;SQUID_INK;SEASHELLS;1868;2
960700;;;DJEMBES;SEASHELLS;13419;4
961000;SUBMISSION;;JAMS;SEASHELLS;6562;10
961000;SUBMISSION;;KELP;SEASHELLS;2034;5
961000;SUBMISSION;;SQUID_INK;SEASHELLS;1867;5
961000;;;KELP;SEASHELLS;2034;2
961000;;;SQUID_INK;SEASHELLS;1866;2
961000;;;SQUID_INK;SEASHELLS;1866;5
961100;;SUBMISSION;JAMS;SEASHELLS;6562;10
961100;;SUBMISSION;KELP;SEASHELLS;2034;2
961100;;SUBMISSION;SQUID_INK;SEASHELLS;1865;2
961100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;552;14
961100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;310;14
961100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;114;14
961200;SUBMISSION;;CROISSANTS;SEASHELLS;4275;7
961300;SUBMISSION;;CROISSANTS;SEASHELLS;4275;6
961300;;SUBMISSION;CROISSANTS;SEASHELLS;4275;7
961300;SUBMISSION;;DJEMBES;SEASHELLS;13418;3
961400;;SUBMISSION;CROISSANTS;SEASHELLS;4274;6
961400;;SUBMISSION;DJEMBES;SEASHELLS;13418;3
961400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
961400;;;CROISSANTS;SEASHELLS;4275;5
961400;;;VOLCANIC_ROCK;SEASHELLS;10554;8
961500;SUBMISSION;;JAMS;SEASHELLS;6562;3
961500;SUBMISSION;;KELP;SEASHELLS;2035;1
961500;SUBMISSION;;SQUID_INK;SEASHELLS;1867;4
961500;;;CROISSANTS;SEASHELLS;4275;6
961500;;;SQUID_INK;SEASHELLS;1866;1
961600;;SUBMISSION;JAMS;SEASHELLS;6562;3
961600;SUBMISSION;;KELP;SEASHELLS;2035;1
961600;;;SQUID_INK;SEASHELLS;1866;1
961600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;552;13
961600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;552;2
961600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;311;13
961600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;311;2
961600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;115;13
961600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;115;2
961600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1051;13
961600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1051;2
961600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;801;13
961600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;801;2
961800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
961900;SUBMISSION;;JAMS;SEASHELLS;6561;7
961900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
961900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9996;2
962000;SUBMISSION;;DJEMBES;SEASHELLS;13417;3
962100;;SUBMISSION;DJEMBES;SEASHELLS;13417;3
962200;;SUBMISSION;JAMS;SEASHELLS;6560;7
962200;;;JAMS;SEASHELLS;6561;6
962300;;SUBMISSION;KELP;SEASHELLS;2034;4
962300;;SUBMISSION;SQUID_INK;SEASHELLS;1867;4
962300;;;KELP;SEASHELLS;2036;6
962300;;;SQUID_INK;SEASHELLS;1869;6
962400;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58866;1
962400;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30328;8
962400;SUBMISSION;;SQUID_INK;SEASHELLS;1868;4
962600;;SUBMISSION;KELP;SEASHELLS;2036;1
962600;;SUBMISSION;SQUID_INK;SEASHELLS;1865;1
962800;SUBMISSION;;KELP;SEASHELLS;2034;1
962800;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
962900;SUBMISSION;;KELP;SEASHELLS;2034;2
962900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
962900;;;SQUID_INK;SEASHELLS;1860;2
963000;SUBMISSION;;KELP;SEASHELLS;2034;1
963000;;;SQUID_INK;SEASHELLS;1859;1
963100;SUBMISSION;;KELP;SEASHELLS;2034;1
963300;SUBMISSION;;KELP;SEASHELLS;2034;2
963300;SUBMISSION;;KELP;SEASHELLS;2034;2
963300;;SUBMISSION;KELP;SEASHELLS;2034;2
963300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58853;5
963300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30329;5
963300;;SUBMISSION;SQUID_INK;SEASHELLS;1862;2
963300;;;CROISSANTS;SEASHELLS;4275;8
963300;;;VOLCANIC_ROCK;SEASHELLS;10547;8
963400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
964100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;546;10
964100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;305;10
964100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;111;10
964100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;10
964100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;795;10
964200;SUBMISSION;;JAMS;SEASHELLS;6562;8
964200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
964200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;544;10
964200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;544;2
964200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;10
964200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;2
964200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;10
964200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;2
964200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1043;10
964200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1043;2
964200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;793;10
964200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;793;2
964400;SUBMISSION;;DJEMBES;SEASHELLS;13413;3
964500;;SUBMISSION;DJEMBES;SEASHELLS;13412;3
964500;SUBMISSION;;JAMS;SEASHELLS;6561;7
964500;;SUBMISSION;KELP;SEASHELLS;2034;1
964500;SUBMISSION;;SQUID_INK;SEASHELLS;1866;1
964500;;SUBMISSION;SQUID_INK;SEASHELLS;1866;1
964500;;;VOLCANIC_ROCK;SEASHELLS;10546;9
964700;SUBMISSION;;CROISSANTS;SEASHELLS;4273;8
964700;SUBMISSION;;SQUID_INK;SEASHELLS;1869;2
964800;;SUBMISSION;JAMS;SEASHELLS;6563;8
964800;SUBMISSION;;KELP;SEASHELLS;2034;4
964800;;;VOLCANIC_ROCK;SEASHELLS;10544;10
964900;;;VOLCANIC_ROCK;SEASHELLS;10543;3
965000;;SUBMISSION;JAMS;SEASHELLS;6562;7
965000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58851;5
965000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30322;8
965000;;;JAMS;SEASHELLS;6563;7
965200;SUBMISSION;;CROISSANTS;SEASHELLS;4273;6
965200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
965600;SUBMISSION;;JAMS;SEASHELLS;6561;3
965600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58817;4
965600;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30318;4
965600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
965700;SUBMISSION;;DJEMBES;SEASHELLS;13412;3
965700;SUBMISSION;;KELP;SEASHELLS;2034;4
965800;;SUBMISSION;DJEMBES;SEASHELLS;13412;3
965800;;SUBMISSION;JAMS;SEASHELLS;6560;3
965900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58813;6
965900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58814;1
965900;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30321;7
966000;SUBMISSION;;KELP;SEASHELLS;2034;2
966000;;;JAMS;SEASHELLS;6562;9
966100;;SUBMISSION;CROISSANTS;SEASHELLS;4274;14
966500;SUBMISSION;;DJEMBES;SEASHELLS;13414;3
966600;SUBMISSION;;DJEMBES;SEASHELLS;13413;3
966600;;SUBMISSION;DJEMBES;SEASHELLS;13413;3
966700;SUBMISSION;;DJEMBES;SEASHELLS;13413;5
966700;;SUBMISSION;DJEMBES;SEASHELLS;13413;3
966700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
966800;;SUBMISSION;DJEMBES;SEASHELLS;13413;5
966900;SUBMISSION;;CROISSANTS;SEASHELLS;4274;4
966900;;;VOLCANIC_ROCK;SEASHELLS;10550;7
967000;;SUBMISSION;CROISSANTS;SEASHELLS;4274;4
967000;SUBMISSION;;KELP;SEASHELLS;2035;1
967200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
967300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58838;4
967300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58839;2
967300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30313;6
967400;;;VOLCANIC_ROCK;SEASHELLS;10546;7
967500;SUBMISSION;;DJEMBES;SEASHELLS;13413;3
967500;;;SQUID_INK;SEASHELLS;1859;1
967600;;SUBMISSION;DJEMBES;SEASHELLS;13412;3
967600;;;JAMS;SEASHELLS;6563;4
967600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;549;13
967600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;308;13
967600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;113;13
967600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1048;13
967600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;798;13
967800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;5
967800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9998;4
967800;;;RAINFOREST_RESIN;SEASHELLS;9998;1
967900;SUBMISSION;;CROISSANTS;SEASHELLS;4274;5
967900;SUBMISSION;;KELP;SEASHELLS;2033;1
967900;;SUBMISSION;KELP;SEASHELLS;2033;1
967900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10002;5
967900;;;RAINFOREST_RESIN;SEASHELLS;10003;1
967900;;;SQUID_INK;SEASHELLS;1856;1
968000;SUBMISSION;;JAMS;SEASHELLS;6561;10
968100;SUBMISSION;;DJEMBES;SEASHELLS;13413;4
968100;;SUBMISSION;JAMS;SEASHELLS;6561;6
968100;SUBMISSION;;KELP;SEASHELLS;2034;1
968100;;;KELP;SEASHELLS;2034;1
968100;;;SQUID_INK;SEASHELLS;1858;2
968200;;SUBMISSION;DJEMBES;SEASHELLS;13413;4
968300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58813;1
968300;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58814;1
968300;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30301;1
968300;;;PICNIC_BASKET2;SEASHELLS;30302;1
968400;;;KELP;SEASHELLS;2035;1
968400;;;SQUID_INK;SEASHELLS;1858;1
968500;;SUBMISSION;KELP;SEASHELLS;2034;2
968500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
968500;;SUBMISSION;SQUID_INK;SEASHELLS;1856;2
968500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;545;14
968500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;14
968500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;111;14
968500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;14
968500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;794;14
968600;SUBMISSION;;DJEMBES;SEASHELLS;13414;5
968600;;;DJEMBES;SEASHELLS;13414;1
968700;SUBMISSION;;CROISSANTS;SEASHELLS;4271;7
968700;;SUBMISSION;DJEMBES;SEASHELLS;13414;5
968800;;SUBMISSION;JAMS;SEASHELLS;6559;4
968800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;2
968800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;1
968900;SUBMISSION;;DJEMBES;SEASHELLS;13414;4
968900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;542;18
968900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;302;18
968900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;109;18
968900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;18
968900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;18
969000;;SUBMISSION;DJEMBES;SEASHELLS;13416;4
969000;SUBMISSION;;KELP;SEASHELLS;2033;1
969000;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
969000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;544;15
969000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;544;1
969000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;303;15
969000;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;303;1
969000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;15
969000;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;1
969000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;15
969000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;1
969000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;15
969000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;1
969200;SUBMISSION;;KELP;SEASHELLS;2033;1
969200;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
969200;;;SQUID_INK;SEASHELLS;1859;2
969300;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;539;12
969300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;299;12
969300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;107;12
969300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1038;12
969300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;788;12
969400;SUBMISSION;;JAMS;SEASHELLS;6557;4
969400;;;JAMS;SEASHELLS;6558;10
969500;SUBMISSION;;CROISSANTS;SEASHELLS;4270;7
969500;;SUBMISSION;JAMS;SEASHELLS;6557;4
969700;;;KELP;SEASHELLS;2035;1
969900;SUBMISSION;;CROISSANTS;SEASHELLS;4270;5
969900;SUBMISSION;;JAMS;SEASHELLS;6552;7
970000;;;VOLCANIC_ROCK;SEASHELLS;10542;1
970200;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58750;6
970200;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30297;6
970300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
970300;;;KELP;SEASHELLS;2032;1
970300;;;SQUID_INK;SEASHELLS;1861;1
970400;;SUBMISSION;JAMS;SEASHELLS;6551;7
970400;;;KELP;SEASHELLS;2032;1
970400;;;SQUID_INK;SEASHELLS;1861;1
970600;;SUBMISSION;CROISSANTS;SEASHELLS;4272;8
970600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
970600;;;RAINFOREST_RESIN;SEASHELLS;9992;2
970600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;546;13
970600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;305;13
970600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;111;13
970600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1045;13
970600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;795;13
970700;;;VOLCANIC_ROCK;SEASHELLS;10548;7
970800;;;VOLCANIC_ROCK;SEASHELLS;10546;8
970900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;549;12
970900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;549;1
970900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;307;12
970900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;307;1
970900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;112;12
970900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;112;1
970900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1047;12
970900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1047;1
970900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;797;12
970900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;797;1
971000;;;KELP;SEASHELLS;2032;1
971000;;;SQUID_INK;SEASHELLS;1862;1
971100;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
971300;SUBMISSION;;JAMS;SEASHELLS;6553;4
971300;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
971300;;;RAINFOREST_RESIN;SEASHELLS;9992;3
971300;;;RAINFOREST_RESIN;SEASHELLS;9992;1
971400;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
971500;;SUBMISSION;JAMS;SEASHELLS;6553;4
971500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;550;9
971500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;309;8
971500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;114;5
971500;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;799;9
971500;;;JAMS;SEASHELLS;6554;2
971500;;;SQUID_INK;SEASHELLS;1862;5
971500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;550;4
971500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;309;5
971500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;114;8
971500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1049;13
971500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;799;4
971700;;;DJEMBES;SEASHELLS;13406;4
971900;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9997;5
971900;;;RAINFOREST_RESIN;SEASHELLS;9997;2
971900;;;RAINFOREST_RESIN;SEASHELLS;9997;4
972000;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58746;2
972000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30299;9
972100;SUBMISSION;;DJEMBES;SEASHELLS;13403;3
972100;;;SQUID_INK;SEASHELLS;1860;2
972200;;SUBMISSION;DJEMBES;SEASHELLS;13401;3
972200;;SUBMISSION;KELP;SEASHELLS;2033;3
972200;;SUBMISSION;SQUID_INK;SEASHELLS;1862;3
972300;;SUBMISSION;KELP;SEASHELLS;2033;2
972300;SUBMISSION;;SQUID_INK;SEASHELLS;1863;3
972300;;SUBMISSION;SQUID_INK;SEASHELLS;1863;2
972300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;15
972300;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;1
972300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;111;15
972300;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;111;1
972300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;15
972300;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;1
972300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;794;15
972300;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;794;1
972500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;549;6
972500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;308;5
972500;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;113;3
972500;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;549;9
972500;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;308;10
972500;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;113;12
972500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1048;15
972500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;798;15
972600;SUBMISSION;;JAMS;SEASHELLS;6552;6
972700;SUBMISSION;;DJEMBES;SEASHELLS;13399;5
972700;;;DJEMBES;SEASHELLS;13399;2
972800;;SUBMISSION;JAMS;SEASHELLS;6551;6
972800;;;JAMS;SEASHELLS;6552;8
972900;;SUBMISSION;DJEMBES;SEASHELLS;13397;5
972900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
973000;SUBMISSION;;DJEMBES;SEASHELLS;13396;5
973000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
973100;SUBMISSION;;KELP;SEASHELLS;2033;4
973100;;SUBMISSION;KELP;SEASHELLS;2033;5
973100;;SUBMISSION;KELP;SEASHELLS;2033;2
973100;SUBMISSION;;SQUID_INK;SEASHELLS;1863;2
973100;;SUBMISSION;SQUID_INK;SEASHELLS;1863;5
973100;;;JAMS;SEASHELLS;6554;6
973100;;;SQUID_INK;SEASHELLS;1863;2
973200;;SUBMISSION;DJEMBES;SEASHELLS;13394;5
973300;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;9999;1
973800;SUBMISSION;;CROISSANTS;SEASHELLS;4270;25
973900;SUBMISSION;;CROISSANTS;SEASHELLS;4270;25
973900;SUBMISSION;;KELP;SEASHELLS;2034;1
973900;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
973900;SUBMISSION;;SQUID_INK;SEASHELLS;1859;1
973900;;;RAINFOREST_RESIN;SEASHELLS;9992;1
974000;SUBMISSION;;CROISSANTS;SEASHELLS;4270;25
974000;;SUBMISSION;CROISSANTS;SEASHELLS;4270;3
974000;SUBMISSION;;KELP;SEASHELLS;2034;2
974000;SUBMISSION;;SQUID_INK;SEASHELLS;1860;2
974100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;545;3
974100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;3
974100;SUBMISSION;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;2
974100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;545;14
974100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;545;1
974100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;14
974100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;304;1
974100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;15
974100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;1
974100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;17
974100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1044;1
974100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;794;17
974100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;794;1
974200;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
974300;SUBMISSION;;JAMS;SEASHELLS;6550;7
974400;SUBMISSION;;KELP;SEASHELLS;2034;1
974400;SUBMISSION;;SQUID_INK;SEASHELLS;1860;1
974500;SUBMISSION;;KELP;SEASHELLS;2035;1
974500;;;VOLCANIC_ROCK;SEASHELLS;10544;2
974600;;SUBMISSION;JAMS;SEASHELLS;6550;7
974700;SUBMISSION;;KELP;SEASHELLS;2035;1
974700;SUBMISSION;;SQUID_INK;SEASHELLS;1862;1
974700;;;SQUID_INK;SEASHELLS;1861;1
974800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
974800;;;RAINFOREST_RESIN;SEASHELLS;10008;1
974900;;;JAMS;SEASHELLS;6550;8
975000;SUBMISSION;;KELP;SEASHELLS;2034;1
975000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;1
975000;;SUBMISSION;SQUID_INK;SEASHELLS;1861;1
975200;SUBMISSION;;JAMS;SEASHELLS;6550;9
975200;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
975300;SUBMISSION;;KELP;SEASHELLS;2034;1
975300;SUBMISSION;;SQUID_INK;SEASHELLS;1863;1
975400;;;KELP;SEASHELLS;2035;1
975400;;;SQUID_INK;SEASHELLS;1864;1
975500;SUBMISSION;;DJEMBES;SEASHELLS;13396;4
975500;;SUBMISSION;JAMS;SEASHELLS;6549;9
975600;SUBMISSION;;CROISSANTS;SEASHELLS;4272;8
975600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10002;4
975700;;SUBMISSION;DJEMBES;SEASHELLS;13396;4
975700;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
975800;SUBMISSION;;JAMS;SEASHELLS;6550;8
975800;;;VOLCANIC_ROCK;SEASHELLS;10535;7
975900;;SUBMISSION;JAMS;SEASHELLS;6549;8
975900;;SUBMISSION;SQUID_INK;SEASHELLS;1864;1
975900;;;KELP;SEASHELLS;2033;1
976100;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;543;9
976100;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;302;8
976100;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;5
976100;;SUBMISSION;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;9
976100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;543;1
976100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;302;2
976100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;110;5
976100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;10
976100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;1
976200;SUBMISSION;;SQUID_INK;SEASHELLS;1864;1
976200;;;DJEMBES;SEASHELLS;13397;1
976200;;;KELP;SEASHELLS;2033;5
976200;;;SQUID_INK;SEASHELLS;1863;4
976200;;;VOLCANIC_ROCK;SEASHELLS;10543;9
976700;;;KELP;SEASHELLS;2035;1
976700;;;SQUID_INK;SEASHELLS;1868;1
976800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;543;10
976800;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;543;2
976800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;302;10
976800;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;302;2
976800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;109;10
976800;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;109;2
976800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;10
976800;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;1042;2
976800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;10
976800;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;792;2
977000;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58759;6
977000;SUBMISSION;;PICNIC_BASKET2;SEASHELLS;30289;8
977000;;;PICNIC_BASKET1;SEASHELLS;58759;2
977100;;SUBMISSION;KELP;SEASHELLS;2034;1
