timestamp;buyer;seller;symbol;currency;price;quantity
90500;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;676;11
90500;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;428;11
90700;SUBMISSION;;SQUID_INK;SEASHELLS;1788;1
90700;;;DJEMBES;SEASHELLS;13489;2
90700;;;KELP;SEASHELLS;2048;1
90800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
90800;;SUBMISSION;SQUID_INK;SEASHELLS;1789;5
90800;;;JAMS;SEASHELLS;6533;8
90800;;;KELP;SEASHELLS;2048;1
90800;;;SQUID_INK;SEASHELLS;1788;1
90900;SUBMISSION;;KELP;SEASHELLS;2050;1
91100;;;DJEMBES;SEASHELLS;13491;2
91200;;;PICNIC_BASKET1;SEASHELLS;58876;2
91200;;;PICNIC_BASKET1;SEASHELLS;58875;2
91200;;;PICNIC_BASKET2;SEASHELLS;30101;4
91300;;SUBMISSION;KELP;SEASHELLS;2050;1
91300;SUBMISSION;;SQUID_INK;SEASHELLS;1792;5
91300;;;VOLCANIC_ROCK;SEASHELLS;10177;10
91500;;SUBMISSION;CROISSANTS;SEASHELLS;4266;8
91600;SUBMISSION;;CROISSANTS;SEASHELLS;4266;8
91600;SUBMISSION;;DJEMBES;SEASHELLS;13491;5
91600;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;5
91700;;SUBMISSION;DJEMBES;SEASHELLS;13491;5
91700;;SUBMISSION;SQUID_INK;SEASHELLS;1792;5
91700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;197;12
91700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;197;1
91700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;12
91700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;46;1
91700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;12
91700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;1
91700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;12
91700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;678;1
91700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;12
91700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;430;1
91800;SUBMISSION;;KELP;SEASHELLS;2051;1
91800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
91800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;1
91800;SUBMISSION;;SQUID_INK;SEASHELLS;1793;1
91900;;;PICNIC_BASKET1;SEASHELLS;58896;1
91900;;;PICNIC_BASKET1;SEASHELLS;58895;5
91900;;;PICNIC_BASKET2;SEASHELLS;30103;1
91900;;;PICNIC_BASKET2;SEASHELLS;30102;5
91900;;;VOLCANIC_ROCK;SEASHELLS;10173;2
92000;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
92000;;;JAMS;SEASHELLS;6537;4
92200;SUBMISSION;;KELP;SEASHELLS;2051;1
92200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;196;13
92200;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;196;1
92200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;13
92200;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;47;1
92200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;13
92200;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;6;1
92200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;13
92200;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;681;1
92200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;13
92200;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;433;1
92400;;SUBMISSION;KELP;SEASHELLS;2049;1
92400;;SUBMISSION;SQUID_INK;SEASHELLS;1794;1
92400;;;KELP;SEASHELLS;2050;1
92400;;;SQUID_INK;SEASHELLS;1795;1
92400;;;VOLCANIC_ROCK;SEASHELLS;10186;10
92600;;;DJEMBES;SEASHELLS;13496;4
92600;;;DJEMBES;SEASHELLS;13496;1
92800;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
92800;;;DJEMBES;SEASHELLS;13499;1
92800;;;RAINFOREST_RESIN;SEASHELLS;10007;2
92900;SUBMISSION;;KELP;SEASHELLS;2051;1
93100;SUBMISSION;;KELP;SEASHELLS;2051;1
93100;;;KELP;SEASHELLS;2049;2
93100;;;SQUID_INK;SEASHELLS;1794;2
93200;SUBMISSION;;KELP;SEASHELLS;2051;1
93200;;;DJEMBES;SEASHELLS;13497;3
93300;SUBMISSION;;DJEMBES;SEASHELLS;13497;2
93300;SUBMISSION;;SQUID_INK;SEASHELLS;1795;4
93300;;;KELP;SEASHELLS;2049;4
93300;;;SQUID_INK;SEASHELLS;1794;2
93400;;SUBMISSION;DJEMBES;SEASHELLS;13497;2
93400;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30111;5
93400;;;CROISSANTS;SEASHELLS;4267;4
93400;;;PICNIC_BASKET1;SEASHELLS;58931;5
93700;SUBMISSION;;KELP;SEASHELLS;2051;1
93700;;;SQUID_INK;SEASHELLS;1794;1
93900;SUBMISSION;;SQUID_INK;SEASHELLS;1795;1
93900;;SUBMISSION;SQUID_INK;SEASHELLS;1795;5
93900;;;DJEMBES;SEASHELLS;13496;4
93900;;;SQUID_INK;SEASHELLS;1794;1
93900;;;SQUID_INK;SEASHELLS;1795;3
94200;SUBMISSION;;SQUID_INK;SEASHELLS;1795;4
94300;;;CROISSANTS;SEASHELLS;4267;6
94500;;SUBMISSION;KELP;SEASHELLS;2051;1
94500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;1
94500;SUBMISSION;;SQUID_INK;SEASHELLS;1797;1
94500;;;JAMS;SEASHELLS;6538;8
94600;;SUBMISSION;KELP;SEASHELLS;2051;1
94600;SUBMISSION;;KELP;SEASHELLS;2051;2
94600;;;JAMS;SEASHELLS;6538;4
94600;;;KELP;SEASHELLS;2051;0
94600;;;SQUID_INK;SEASHELLS;1796;1
94800;;;JAMS;SEASHELLS;6539;10
94900;;SUBMISSION;SQUID_INK;SEASHELLS;1796;5
95000;;SUBMISSION;KELP;SEASHELLS;2051;1
95000;SUBMISSION;;KELP;SEASHELLS;2051;2
95000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30107;5
95000;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30111;4
95000;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;2
95000;SUBMISSION;;SQUID_INK;SEASHELLS;1797;5
95000;;;JAMS;SEASHELLS;6538;10
95000;;;KELP;SEASHELLS;2051;0
95000;;;PICNIC_BASKET1;SEASHELLS;58918;6
95000;;;PICNIC_BASKET1;SEASHELLS;58919;3
95000;;;SQUID_INK;SEASHELLS;1796;1
95100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9994;2
95200;;;CROISSANTS;SEASHELLS;4267;5
95400;;SUBMISSION;KELP;SEASHELLS;2051;5
95400;;SUBMISSION;SQUID_INK;SEASHELLS;1797;5
95400;;;DJEMBES;SEASHELLS;13493;4
95600;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
95900;SUBMISSION;;KELP;SEASHELLS;2052;1
96100;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
96200;SUBMISSION;;SQUID_INK;SEASHELLS;1795;1
96200;;;KELP;SEASHELLS;2049;1
96500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9998;1
96600;;SUBMISSION;KELP;SEASHELLS;2051;4
96600;SUBMISSION;;SQUID_INK;SEASHELLS;1792;4
96900;SUBMISSION;;KELP;SEASHELLS;2052;1
96900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58926;1
96900;;;SQUID_INK;SEASHELLS;1794;1
97100;;SUBMISSION;PICNIC_BASKET1;SEASHELLS;58907;6
97100;;SUBMISSION;PICNIC_BASKET2;SEASHELLS;30096;1
97100;;SUBMISSION;SQUID_INK;SEASHELLS;1792;5
97100;;;PICNIC_BASKET2;SEASHELLS;30097;5
97100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;192;19
97100;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;192;1
97100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;19
97100;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;1
97100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;19
97100;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;1
97100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;671;19
97100;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;671;1
97100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;423;19
97100;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;423;1
97500;;SUBMISSION;RAINFOREST_RESIN;SEASHELLS;10007;5
97500;;;JAMS;SEASHELLS;6539;10
97500;;;RAINFOREST_RESIN;SEASHELLS;10007;2
97500;;;VOLCANIC_ROCK;SEASHELLS;10167;3
97600;SUBMISSION;;SQUID_INK;SEASHELLS;1790;5
97600;;;DJEMBES;SEASHELLS;13485;4
97600;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;190;12
97600;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;44;12
97600;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;12
97600;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;670;12
97600;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;422;12
97700;;SUBMISSION;KELP;SEASHELLS;2052;1
97700;;SUBMISSION;SQUID_INK;SEASHELLS;1788;5
97700;;SUBMISSION;SQUID_INK;SEASHELLS;1789;1
97700;;;KELP;SEASHELLS;2049;1
97700;;;KELP;SEASHELLS;2053;11
97700;;;KELP;SEASHELLS;2053;1
97700;;;SQUID_INK;SEASHELLS;1787;1
97800;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;10001;2
97800;;;DJEMBES;SEASHELLS;13485;1
98000;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;188;18
98000;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;669;18
98000;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;421;18
98100;SUBMISSION;;KELP;SEASHELLS;2051;1
98100;;;DJEMBES;SEASHELLS;13482;7
98300;;SUBMISSION;KELP;SEASHELLS;2049;5
98300;;;KELP;SEASHELLS;2050;5
98300;;;SQUID_INK;SEASHELLS;1789;5
98400;SUBMISSION;;KELP;SEASHELLS;2052;2
98400;;;DJEMBES;SEASHELLS;13480;5
98500;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;2
98500;SUBMISSION;;SQUID_INK;SEASHELLS;1791;4
98600;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58919;1
98600;;;CROISSANTS;SEASHELLS;4265;7
98600;;;JAMS;SEASHELLS;6543;10
98600;;;RAINFOREST_RESIN;SEASHELLS;9998;4
98700;SUBMISSION;;RAINFOREST_RESIN;SEASHELLS;9993;4
98700;;;SQUID_INK;SEASHELLS;1790;2
98900;SUBMISSION;;KELP;SEASHELLS;2052;1
98900;SUBMISSION;;PICNIC_BASKET1;SEASHELLS;58920;1
98900;SUBMISSION;;SQUID_INK;SEASHELLS;1790;2
98900;;;CROISSANTS;SEASHELLS;4264;6
98900;;;SQUID_INK;SEASHELLS;1789;1
98900;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;185;15
98900;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;41;15
98900;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;5;15
98900;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;662;15
98900;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;414;15
99000;;;VOLCANIC_ROCK;SEASHELLS;10162;10
99100;;;SQUID_INK;SEASHELLS;1787;1
99200;;SUBMISSION;SQUID_INK;SEASHELLS;1788;5
99300;;;KELP;SEASHELLS;2052;1
99300;;;KELP;SEASHELLS;2052;8
99300;;;SQUID_INK;SEASHELLS;1790;9
99500;SUBMISSION;;JAMS;SEASHELLS;6544;8
99500;;;DJEMBES;SEASHELLS;13481;2
99600;;SUBMISSION;JAMS;SEASHELLS;6543;8
99700;;;KELP;SEASHELLS;2050;1
99700;;;SQUID_INK;SEASHELLS;1786;1
99700;;;VOLCANIC_ROCK_VOUCHER_10000;SEASHELLS;176;10
99700;;;VOLCANIC_ROCK_VOUCHER_10250;SEASHELLS;38;10
99700;;;VOLCANIC_ROCK_VOUCHER_10500;SEASHELLS;4;10
99700;;;VOLCANIC_ROCK_VOUCHER_9500;SEASHELLS;650;10
99700;;;VOLCANIC_ROCK_VOUCHER_9750;SEASHELLS;402;10
99800;;;VOLCANIC_ROCK;SEASHELLS;10155;8
99900;;;CROISSANTS;SEASHELLS;4262;7
